Local time,Open,High,Low,Close,Volume,MvAve,Label
29.09.2017 16:00:00.000,112.627,112.676,112.358,112.449,9378.0,112.166,0
29.09.2017 17:00:00.000,112.448,112.572,112.389,112.552,7112.18,112.17,0
29.09.2017 18:00:00.000,112.553,112.556,112.464,112.496,5638.71,112.174,0
29.09.2017 19:00:00.000,112.497,112.530,112.399,112.446,10288.65,112.179,0
29.09.2017 20:00:00.000,112.446,112.519,112.421,112.474,5268.82,112.183,0
29.09.2017 21:00:00.000,112.475,112.607,112.213,112.279,10854.63,112.187,0
29.09.2017 22:00:00.000,112.280,112.735,112.237,112.672,14745.47,112.192,0
29.09.2017 23:00:00.000,112.678,112.720,112.416,112.566,14681.1,112.198,0
30.09.2017 00:00:00.000,112.560,112.669,112.517,112.659,11042.2,112.204,0
30.09.2017 01:00:00.000,112.660,112.695,112.582,112.623,6478.92,112.211,0
30.09.2017 02:00:00.000,112.625,112.677,112.509,112.563,5569.87,112.216,0
30.09.2017 03:00:00.000,112.564,112.565,112.440,112.535,35993.41,112.221,0
30.09.2017 04:00:00.000,112.535,112.550,112.427,112.520,6412.09,112.226,0
30.09.2017 05:00:00.000,112.515,112.591,112.444,112.471,3611.7,112.231,0
02.10.2017 06:00:00.000,112.642,112.649,112.451,112.489,815.92,112.236,0
02.10.2017 07:00:00.000,112.494,112.699,112.494,112.630,2779.61,112.241,0
02.10.2017 08:00:00.000,112.631,112.698,112.618,112.656,3243.08,112.247,0
02.10.2017 09:00:00.000,112.657,112.839,112.595,112.816,6738.44,112.253,0
02.10.2017 10:00:00.000,112.816,112.911,112.798,112.871,6810.76,112.26,0
02.10.2017 11:00:00.000,112.870,112.871,112.785,112.822,3676.22,112.266,0
02.10.2017 12:00:00.000,112.824,112.862,112.793,112.807,2903.97,112.273,0
02.10.2017 13:00:00.000,112.807,112.852,112.785,112.818,3897.26,112.279,0
02.10.2017 14:00:00.000,112.820,112.920,112.813,112.874,4957.01,112.286,0
02.10.2017 15:00:00.000,112.878,112.943,112.828,112.871,8426.32,112.294,0
02.10.2017 16:00:00.000,112.871,113.058,112.835,112.984,8895.63,112.301,0
02.10.2017 17:00:00.000,112.984,113.016,112.767,112.793,8442.52,112.309,0
02.10.2017 18:00:00.000,112.793,112.900,112.786,112.883,5944.05,112.316,0
02.10.2017 19:00:00.000,112.882,112.886,112.750,112.777,6624.78,112.323,0
02.10.2017 20:00:00.000,112.777,112.881,112.763,112.840,6207.02,112.331,0
02.10.2017 21:00:00.000,112.839,112.864,112.578,112.614,9877.7,112.338,0
02.10.2017 22:00:00.000,112.616,112.697,112.532,112.672,9796.17,112.345,0
02.10.2017 23:00:00.000,112.672,112.933,112.534,112.710,15071.18,112.352,0
03.10.2017 00:00:00.000,112.712,112.749,112.594,112.610,9249.24,112.359,0
03.10.2017 01:00:00.000,112.610,112.689,112.551,112.687,7760.44,112.365,0
03.10.2017 02:00:00.000,112.688,112.767,112.672,112.689,6373.62,112.371,0
03.10.2017 03:00:00.000,112.689,112.700,112.587,112.661,5317.27,112.377,0
03.10.2017 04:00:00.000,112.661,112.750,112.571,112.742,5510.42,112.384,0
03.10.2017 05:00:00.000,112.741,112.764,112.704,112.751,3099.63,112.389,0
03.10.2017 06:00:00.000,112.752,112.762,112.655,112.718,9518.45,112.391,0
03.10.2017 07:00:00.000,112.718,112.740,112.663,112.669,2207.81,112.393,0
03.10.2017 08:00:00.000,112.670,112.798,112.669,112.775,2460.1,112.396,2
03.10.2017 09:00:00.000,112.774,112.976,112.667,112.948,7335.74,112.398,0
03.10.2017 10:00:00.000,112.947,113.173,112.910,113.149,10209.41,112.402,0
03.10.2017 11:00:00.000,113.147,113.162,113.049,113.074,6684.62,112.405,0
03.10.2017 12:00:00.000,113.073,113.179,113.027,113.143,6528.16,112.408,0
03.10.2017 13:00:00.000,113.143,113.145,113.092,113.144,4661.86,112.411,0
03.10.2017 14:00:00.000,113.146,113.195,113.066,113.145,5900.36,112.415,0
03.10.2017 15:00:00.000,113.144,113.154,112.928,112.950,7727.38,112.418,0
03.10.2017 16:00:00.000,112.954,113.145,112.952,113.098,10170.94,112.421,0
03.10.2017 17:00:00.000,113.098,113.154,113.002,113.109,8009.72,112.424,0
03.10.2017 18:00:00.000,113.110,113.141,113.013,113.013,9202.35,112.426,0
03.10.2017 19:00:00.000,113.012,113.050,112.925,113.013,5959.69,112.429,0
03.10.2017 20:00:00.000,113.012,113.048,112.927,113.028,7033.78,112.433,0
03.10.2017 21:00:00.000,113.029,113.129,112.954,113.069,7901.34,112.436,0
03.10.2017 22:00:00.000,113.070,113.083,112.809,112.820,9802.46,112.438,0
03.10.2017 23:00:00.000,112.821,112.853,112.738,112.759,9735.17,112.44,0
04.10.2017 00:00:00.000,112.756,112.849,112.694,112.799,9910.16,112.442,0
04.10.2017 01:00:00.000,112.798,112.879,112.770,112.834,5674.19,112.445,0
04.10.2017 02:00:00.000,112.834,112.878,112.794,112.853,4300.69,112.447,0
04.10.2017 03:00:00.000,112.853,112.950,112.839,112.906,6562.5,112.45,0
04.10.2017 04:00:00.000,112.904,112.922,112.846,112.851,4859.1,112.452,0
04.10.2017 05:00:00.000,112.850,112.868,112.824,112.844,3724.12,112.453,0
04.10.2017 06:00:00.000,112.842,112.904,112.814,112.886,5162.63,112.455,0
04.10.2017 07:00:00.000,112.885,112.889,112.802,112.821,2847.84,112.457,0
04.10.2017 08:00:00.000,112.825,112.886,112.818,112.853,2266.57,112.459,0
04.10.2017 09:00:00.000,112.853,112.871,112.518,112.547,10033.58,112.46,0
04.10.2017 10:00:00.000,112.547,112.667,112.510,112.651,5040.91,112.461,0
04.10.2017 11:00:00.000,112.652,112.693,112.590,112.671,6000.69,112.462,0
04.10.2017 12:00:00.000,112.670,112.702,112.626,112.676,3369.33,112.465,0
04.10.2017 13:00:00.000,112.675,112.678,112.596,112.640,3910.07,112.469,0
04.10.2017 14:00:00.000,112.640,112.653,112.478,112.556,6540.61,112.473,0
04.10.2017 15:00:00.000,112.558,112.648,112.413,112.625,7539.63,112.477,0
04.10.2017 16:00:00.000,112.627,112.647,112.501,112.519,8130.15,112.481,0
04.10.2017 17:00:00.000,112.519,112.599,112.445,112.585,6120.01,112.484,0
04.10.2017 18:00:00.000,112.584,112.584,112.501,112.507,4616.99,112.487,0
04.10.2017 19:00:00.000,112.508,112.512,112.347,112.383,6658.94,112.489,0
04.10.2017 20:00:00.000,112.384,112.466,112.323,112.368,5814.44,112.491,0
04.10.2017 21:00:00.000,112.368,112.562,112.361,112.517,9286.02,112.494,0
04.10.2017 22:00:00.000,112.515,112.683,112.494,112.639,11195.05,112.496,0
04.10.2017 23:00:00.000,112.646,112.898,112.644,112.731,14748.52,112.5,0
05.10.2017 00:00:00.000,112.733,112.880,112.705,112.834,9591.76,112.504,0
05.10.2017 01:00:00.000,112.837,112.937,112.801,112.816,7476.78,112.508,0
05.10.2017 02:00:00.000,112.818,112.863,112.743,112.765,5672.06,112.513,0
05.10.2017 03:00:00.000,112.764,112.808,112.746,112.753,4117.08,112.516,0
05.10.2017 04:00:00.000,112.749,112.775,112.679,112.725,4300.89,112.52,0
05.10.2017 05:00:00.000,112.726,112.760,112.703,112.750,20252.4,112.523,0
05.10.2017 06:00:00.000,112.749,112.802,112.713,112.793,5193.06,112.527,0
05.10.2017 07:00:00.000,112.790,112.794,112.740,112.765,2416.3,112.531,0
05.10.2017 08:00:00.000,112.765,112.843,112.728,112.820,2639.89,112.534,0
05.10.2017 09:00:00.000,112.819,112.919,112.753,112.761,6853.65,112.537,0
05.10.2017 10:00:00.000,112.762,112.786,112.692,112.756,4402.16,112.539,0
05.10.2017 11:00:00.000,112.755,112.777,112.725,112.750,3735.68,112.54,0
05.10.2017 12:00:00.000,112.749,112.763,112.736,112.753,2149.1,112.542,0
05.10.2017 13:00:00.000,112.753,112.775,112.724,112.732,2157.05,112.544,0
05.10.2017 14:00:00.000,112.734,112.749,112.705,112.719,3149.6,112.547,0
05.10.2017 15:00:00.000,112.717,112.842,112.698,112.757,7108.63,112.549,0
05.10.2017 16:00:00.000,112.756,112.818,112.615,112.691,8533.45,112.552,0
05.10.2017 17:00:00.000,112.691,112.698,112.566,112.591,6260.17,112.554,0
05.10.2017 18:00:00.000,112.590,112.641,112.556,112.612,6413.04,112.556,0
05.10.2017 19:00:00.000,112.612,112.630,112.559,112.572,5484.56,112.558,0
05.10.2017 20:00:00.000,112.572,112.584,112.424,112.494,8524.92,112.56,0
05.10.2017 21:00:00.000,112.494,112.555,112.414,112.445,10294.13,112.562,0
05.10.2017 22:00:00.000,112.445,112.660,112.421,112.600,15407.59,112.564,0
05.10.2017 23:00:00.000,112.600,112.697,112.550,112.639,13072.05,112.566,0
06.10.2017 00:00:00.000,112.636,112.782,112.628,112.751,8639.25,112.569,0
06.10.2017 01:00:00.000,112.752,112.825,112.738,112.753,9225.83,112.573,0
06.10.2017 02:00:00.000,112.755,112.817,112.727,112.786,6658.22,112.578,0
06.10.2017 03:00:00.000,112.786,112.854,112.761,112.850,4312.52,112.584,0
06.10.2017 04:00:00.000,112.850,112.879,112.779,112.841,7518.02,112.591,0
06.10.2017 05:00:00.000,112.843,112.871,112.806,112.811,5545.76,112.597,0
06.10.2017 06:00:00.000,112.813,112.837,112.772,112.788,3547.29,112.603,0
06.10.2017 07:00:00.000,112.788,112.844,112.773,112.808,1979.65,112.609,0
06.10.2017 08:00:00.000,112.807,112.837,112.760,112.789,4745.12,112.614,0
06.10.2017 09:00:00.000,112.788,112.884,112.758,112.831,7287.67,112.62,0
06.10.2017 10:00:00.000,112.830,112.871,112.805,112.838,4466.96,112.625,0
06.10.2017 11:00:00.000,112.836,112.878,112.818,112.846,4897.5,112.631,0
06.10.2017 12:00:00.000,112.846,112.880,112.827,112.875,4514.54,112.638,0
06.10.2017 13:00:00.000,112.874,113.027,112.869,112.952,5382.74,112.645,0
06.10.2017 14:00:00.000,112.955,112.994,112.927,112.949,3815.68,112.652,0
06.10.2017 15:00:00.000,112.950,113.063,112.910,112.996,6735.52,112.659,0
06.10.2017 16:00:00.000,112.996,113.044,112.955,113.001,7655.53,112.667,0
06.10.2017 17:00:00.000,113.002,113.076,112.967,113.016,7046.11,112.674,0
06.10.2017 18:00:00.000,113.016,113.034,112.936,112.949,6923.41,112.681,0
06.10.2017 19:00:00.000,112.950,112.983,112.844,112.906,5552.91,112.687,0
06.10.2017 20:00:00.000,112.906,112.986,112.897,112.929,5380.48,112.693,0
06.10.2017 21:00:00.000,112.929,113.416,112.921,113.314,17391.59,112.7,0
06.10.2017 22:00:00.000,113.315,113.438,113.179,113.376,16080.93,112.708,4
06.10.2017 23:00:00.000,113.380,113.437,112.718,112.802,19104.801,112.713,4
07.10.2017 00:00:00.000,112.803,112.891,112.645,112.696,13423.9,112.716,0
07.10.2017 01:00:00.000,112.692,112.799,112.642,112.713,7345.87,112.719,0
07.10.2017 02:00:00.000,112.711,112.778,112.657,112.657,5871.77,112.721,0
07.10.2017 03:00:00.000,112.657,112.731,112.652,112.703,7644.06,112.723,0
07.10.2017 04:00:00.000,112.704,112.711,112.641,112.661,4723.72,112.726,0
07.10.2017 05:00:00.000,112.662,112.682,112.606,112.614,6443.06,112.728,0
09.10.2017 06:00:00.000,112.565,112.674,112.497,112.674,783.08,112.731,0
09.10.2017 07:00:00.000,112.672,112.672,112.330,112.495,4704.92,112.732,0
09.10.2017 08:00:00.000,112.496,112.564,112.485,112.544,2848.15,112.734,0
09.10.2017 09:00:00.000,112.542,112.653,112.528,112.609,3779.93,112.736,0
09.10.2017 10:00:00.000,112.608,112.670,112.553,112.634,4124.71,112.737,0
09.10.2017 11:00:00.000,112.633,112.635,112.542,112.602,4123.92,112.738,0
09.10.2017 12:00:00.000,112.602,112.658,112.597,112.647,3371.49,112.739,0
09.10.2017 13:00:00.000,112.646,112.667,112.552,112.582,3868.55,112.741,0
09.10.2017 14:00:00.000,112.582,112.607,112.557,112.587,2643.62,112.742,0
09.10.2017 15:00:00.000,112.588,112.637,112.545,112.593,5181.72,112.743,0
09.10.2017 16:00:00.000,112.594,112.701,112.578,112.679,5761.14,112.744,0
09.10.2017 17:00:00.000,112.680,112.725,112.646,112.654,4374.1,112.745,0
09.10.2017 18:00:00.000,112.653,112.653,112.585,112.597,4298.98,112.744,0
09.10.2017 19:00:00.000,112.597,112.659,112.596,112.648,3415.79,112.744,0
09.10.2017 20:00:00.000,112.648,112.704,112.618,112.665,4543.55,112.742,0
09.10.2017 21:00:00.000,112.666,112.745,112.665,112.701,5719.16,112.741,0
09.10.2017 22:00:00.000,112.703,112.732,112.647,112.679,7340.81,112.74,0
09.10.2017 23:00:00.000,112.679,112.727,112.660,112.678,6617.52,112.738,0
10.10.2017 00:00:00.000,112.681,112.692,112.622,112.644,4993.96,112.736,0
10.10.2017 01:00:00.000,112.643,112.711,112.642,112.674,4458.64,112.735,0
10.10.2017 02:00:00.000,112.675,112.695,112.632,112.689,3525.95,112.735,0
10.10.2017 03:00:00.000,112.690,112.699,112.648,112.680,4533.33,112.735,0
10.10.2017 04:00:00.000,112.678,112.685,112.508,112.570,5295.91,112.734,0
10.10.2017 05:00:00.000,112.571,112.704,112.567,112.688,5721.42,112.733,0
10.10.2017 06:00:00.000,112.688,112.688,112.622,112.659,6212.21,112.733,0
10.10.2017 07:00:00.000,112.660,112.696,112.644,112.681,3505.24,112.732,0
10.10.2017 08:00:00.000,112.681,112.694,112.655,112.675,2847.69,112.731,0
10.10.2017 09:00:00.000,112.676,112.828,112.647,112.735,7891.83,112.731,0
10.10.2017 10:00:00.000,112.735,112.800,112.607,112.627,6698.18,112.73,0
10.10.2017 11:00:00.000,112.627,112.720,112.614,112.658,4767.68,112.728,0
10.10.2017 12:00:00.000,112.657,112.692,112.637,112.680,3348.57,112.727,0
10.10.2017 13:00:00.000,112.680,112.680,112.580,112.650,3942.41,112.726,0
10.10.2017 14:00:00.000,112.650,112.678,112.615,112.654,5327.3,112.725,0
10.10.2017 15:00:00.000,112.657,112.709,112.504,112.570,7049.24,112.723,0
10.10.2017 16:00:00.000,112.571,112.671,112.522,112.553,7629.57,112.72,0
10.10.2017 17:00:00.000,112.552,112.556,112.350,112.400,8865.57,112.717,0
10.10.2017 18:00:00.000,112.398,112.443,112.364,112.373,7350.76,112.714,0
10.10.2017 19:00:00.000,112.373,112.421,112.268,112.410,7484.57,112.712,0
10.10.2017 20:00:00.000,112.410,112.477,112.313,112.334,6597.44,112.71,0
10.10.2017 21:00:00.000,112.334,112.465,112.321,112.434,7780.86,112.708,0
10.10.2017 22:00:00.000,112.434,112.466,112.155,112.190,8890.65,112.707,0
10.10.2017 23:00:00.000,112.190,112.213,111.990,112.017,10913.02,112.703,0
11.10.2017 00:00:00.000,112.024,112.169,112.007,112.149,7651.24,112.701,0
11.10.2017 01:00:00.000,112.149,112.227,112.126,112.196,6483.67,112.698,0
11.10.2017 02:00:00.000,112.193,112.302,112.120,112.287,9015.85,112.696,0
11.10.2017 03:00:00.000,112.289,112.387,112.259,112.365,5766.26,112.695,0
11.10.2017 04:00:00.000,112.364,112.437,112.346,112.403,6631.42,112.694,0
11.10.2017 05:00:00.000,112.403,112.453,112.397,112.443,3364.4,112.694,0
11.10.2017 06:00:00.000,112.443,112.461,112.366,112.371,5273.06,112.694,0
11.10.2017 07:00:00.000,112.376,112.411,112.371,112.373,1955.96,112.694,0
11.10.2017 08:00:00.000,112.374,112.407,112.323,112.354,3318.9,112.695,0
11.10.2017 09:00:00.000,112.353,112.381,112.227,112.325,6213.88,112.694,0
11.10.2017 10:00:00.000,112.324,112.451,112.280,112.430,6699.66,112.694,0
11.10.2017 11:00:00.000,112.432,112.584,112.419,112.459,7078.88,112.694,0
11.10.2017 12:00:00.000,112.458,112.492,112.418,112.466,2702.62,112.693,0
11.10.2017 13:00:00.000,112.466,112.483,112.428,112.467,3680.66,112.692,0
11.10.2017 14:00:00.000,112.467,112.473,112.355,112.386,3786.67,112.691,0
11.10.2017 15:00:00.000,112.386,112.392,112.332,112.385,6658.97,112.69,0
11.10.2017 16:00:00.000,112.385,112.437,112.255,112.287,7985.42,112.688,0
11.10.2017 17:00:00.000,112.287,112.327,112.191,112.233,6399.41,112.686,0
11.10.2017 18:00:00.000,112.232,112.290,112.196,112.230,5768.02,112.685,0
11.10.2017 19:00:00.000,112.230,112.268,112.200,112.229,5418.27,112.683,0
11.10.2017 20:00:00.000,112.228,112.335,112.203,112.230,6163.65,112.682,0
11.10.2017 21:00:00.000,112.227,112.227,112.080,112.141,8725.36,112.68,0
11.10.2017 22:00:00.000,112.142,112.236,112.107,112.172,9981.79,112.679,0
11.10.2017 23:00:00.000,112.175,112.293,112.127,112.268,9485.36,112.678,0
12.10.2017 00:00:00.000,112.266,112.463,112.237,112.354,8558.97,112.677,0
12.10.2017 01:00:00.000,112.353,112.480,112.340,112.416,5966.48,112.676,0
12.10.2017 02:00:00.000,112.417,112.574,112.397,112.568,7356.4,112.675,0
12.10.2017 03:00:00.000,112.567,112.568,112.329,112.407,10753.98,112.674,0
12.10.2017 04:00:00.000,112.407,112.505,112.351,112.375,8191.96,112.673,0
12.10.2017 05:00:00.000,112.377,112.529,112.369,112.485,4815.68,112.673,0
12.10.2017 06:00:00.000,112.484,112.520,112.371,112.509,6355.49,112.673,0
12.10.2017 07:00:00.000,112.509,112.522,112.463,112.487,2965.86,112.673,0
12.10.2017 08:00:00.000,112.488,112.504,112.418,112.443,4058.82,112.672,0
12.10.2017 09:00:00.000,112.442,112.463,112.320,112.407,8060.18,112.671,0
12.10.2017 10:00:00.000,112.411,112.420,112.355,112.387,5289.27,112.67,0
12.10.2017 11:00:00.000,112.382,112.434,112.376,112.409,4263.98,112.668,0
12.10.2017 12:00:00.000,112.409,112.422,112.325,112.336,4089.33,112.666,0
12.10.2017 13:00:00.000,112.336,112.380,112.326,112.344,4222.89,112.663,0
12.10.2017 14:00:00.000,112.343,112.352,112.261,112.275,4207.96,112.661,0
12.10.2017 15:00:00.000,112.275,112.306,112.236,112.292,4901.59,112.658,0
12.10.2017 16:00:00.000,112.291,112.321,112.205,112.231,7356.5,112.655,0
12.10.2017 17:00:00.000,112.230,112.288,112.225,112.269,5182.39,112.652,0
12.10.2017 18:00:00.000,112.269,112.424,112.262,112.416,6605.59,112.649,0
12.10.2017 19:00:00.000,112.415,112.421,112.338,112.362,5448.44,112.646,0
12.10.2017 20:00:00.000,112.362,112.362,112.217,112.307,6400.25,112.644,0
12.10.2017 21:00:00.000,112.306,112.452,112.227,112.385,10182.47,112.641,0
12.10.2017 22:00:00.000,112.384,112.421,112.255,112.384,9378.67,112.639,0
12.10.2017 23:00:00.000,112.384,112.421,112.281,112.283,9634.68,112.637,0
13.10.2017 00:00:00.000,112.282,112.401,112.277,112.388,6516.62,112.635,0
13.10.2017 01:00:00.000,112.387,112.420,112.317,112.342,10614.84,112.634,0
13.10.2017 02:00:00.000,112.342,112.361,112.125,112.162,11915.17,112.631,0
13.10.2017 03:00:00.000,112.163,112.225,112.149,112.213,9419.1,112.629,0
13.10.2017 04:00:00.000,112.216,112.278,112.194,112.263,8914.85,112.627,0
13.10.2017 05:00:00.000,112.263,112.296,112.255,112.277,5455.93,112.625,0
13.10.2017 06:00:00.000,112.277,112.297,112.237,112.276,8971.39,112.622,0
13.10.2017 07:00:00.000,112.275,112.284,112.242,112.256,3805.99,112.62,0
13.10.2017 08:00:00.000,112.257,112.305,112.228,112.239,3376.66,112.617,0
13.10.2017 09:00:00.000,112.239,112.258,112.169,112.201,6213.35,112.615,0
13.10.2017 10:00:00.000,112.200,112.245,112.170,112.206,4787.21,112.612,0
13.10.2017 11:00:00.000,112.206,112.219,112.016,112.086,5892.4,112.609,0
13.10.2017 12:00:00.000,112.085,112.195,112.069,112.173,5025.48,112.604,0
13.10.2017 13:00:00.000,112.173,112.192,112.131,112.173,4239.19,112.599,0
13.10.2017 14:00:00.000,112.173,112.177,112.056,112.101,4256.2,112.594,0
13.10.2017 15:00:00.000,112.101,112.149,111.889,111.952,8683.33,112.588,0
13.10.2017 16:00:00.000,111.952,112.012,111.857,112.005,9835.63,112.582,0
13.10.2017 17:00:00.000,112.002,112.084,111.966,112.065,5552.2,112.577,0
13.10.2017 18:00:00.000,112.063,112.160,112.060,112.109,6816.38,112.572,0
13.10.2017 19:00:00.000,112.109,112.176,112.053,112.149,6741.04,112.567,0
13.10.2017 20:00:00.000,112.148,112.235,112.132,112.215,7100.36,112.563,0
13.10.2017 21:00:00.000,112.217,112.262,111.693,111.811,14561.26,112.558,0
13.10.2017 22:00:00.000,111.811,111.887,111.686,111.771,12095.62,112.551,0
13.10.2017 23:00:00.000,111.771,111.949,111.766,111.922,12590.2,112.545,0
14.10.2017 00:00:00.000,111.921,111.979,111.881,111.938,8630.73,112.54,0
14.10.2017 01:00:00.000,111.938,111.953,111.828,111.877,6980.9,112.535,0
14.10.2017 02:00:00.000,111.877,111.910,111.826,111.850,5777.59,112.531,0
14.10.2017 03:00:00.000,111.849,111.928,111.832,111.884,6167.61,112.526,0
14.10.2017 04:00:00.000,111.880,111.913,111.853,111.877,4800.22,112.521,0
14.10.2017 05:00:00.000,111.876,111.904,111.825,111.825,3324.61,112.515,0
16.10.2017 06:00:00.000,111.751,111.898,111.751,111.881,889.25,112.51,0
16.10.2017 07:00:00.000,111.879,111.976,111.838,111.932,2788.45,112.505,0
16.10.2017 08:00:00.000,111.933,111.953,111.871,111.874,2848.54,112.5,0
16.10.2017 09:00:00.000,111.876,112.072,111.864,112.041,6408.3,112.495,0
16.10.2017 10:00:00.000,112.041,112.078,111.979,112.036,5324.25,112.491,0
16.10.2017 11:00:00.000,112.036,112.072,111.991,111.996,4210.41,112.488,0
16.10.2017 12:00:00.000,111.996,112.007,111.929,111.933,4607.94,112.485,0
16.10.2017 13:00:00.000,111.932,111.951,111.901,111.937,3290.62,112.481,0
16.10.2017 14:00:00.000,111.938,111.954,111.886,111.902,3634.38,112.477,0
16.10.2017 15:00:00.000,111.904,111.919,111.718,111.810,7354.35,112.473,0
16.10.2017 16:00:00.000,111.810,111.824,111.653,111.729,7312.28,112.469,0
16.10.2017 17:00:00.000,111.729,111.856,111.710,111.823,6165.08,112.464,0
16.10.2017 18:00:00.000,111.823,111.835,111.733,111.813,4979.28,112.46,0
16.10.2017 19:00:00.000,111.812,111.863,111.762,111.783,5019.93,112.457,0
16.10.2017 20:00:00.000,111.784,111.800,111.713,111.733,4858.21,112.452,0
16.10.2017 21:00:00.000,111.733,111.879,111.731,111.802,8470.75,112.449,0
16.10.2017 22:00:00.000,111.801,111.877,111.772,111.805,9168.3,112.446,0
16.10.2017 23:00:00.000,111.805,111.841,111.662,111.739,9727.31,112.443,0
17.10.2017 00:00:00.000,111.739,111.761,111.674,111.729,6817.38,112.438,0
17.10.2017 01:00:00.000,111.729,111.786,111.716,111.762,3860.51,112.433,2
17.10.2017 02:00:00.000,111.763,112.053,111.760,111.909,7305.8,112.428,2
17.10.2017 03:00:00.000,111.908,112.215,111.869,112.200,9182.83,112.424,0
17.10.2017 04:00:00.000,112.203,112.289,112.168,112.177,7338.23,112.421,0
